interface	model	test	rep	mem
CPLEX_PY	iLJ478	LP	0	183.3828125
GUROBI	iLJ478	LP	0	172.9296875
SCIP_CMD	iLJ478	LP	0	171.66796875
HiGHS_CMD	iLJ478	LP	0	169.58984375
GLPK_CMD	iLJ478	LP	0	171.53515625
COIN_CMD	iLJ478	LP	0	172.05078125
CPLEX_PY	iLJ478	LP	1	173.890625
GUROBI	iLJ478	LP	1	173.66796875
SCIP_CMD	iLJ478	LP	1	172.0390625
HiGHS_CMD	iLJ478	LP	1	172.1328125
GLPK_CMD	iLJ478	LP	1	172.4765625
COIN_CMD	iLJ478	LP	1	173.203125
CPLEX_PY	iLJ478	LP	2	171.68359375
GUROBI	iLJ478	LP	2	173.8671875
SCIP_CMD	iLJ478	LP	2	171.8828125
HiGHS_CMD	iLJ478	LP	2	172.65625
GLPK_CMD	iLJ478	LP	2	169.34375
COIN_CMD	iLJ478	LP	2	172.0625
CPLEX_PY	iLJ478	LP	3	173.046875
GUROBI	iLJ478	LP	3	168.79296875
SCIP_CMD	iLJ478	LP	3	171.484375
HiGHS_CMD	iLJ478	LP	3	173.5078125
GLPK_CMD	iLJ478	LP	3	172.90625
COIN_CMD	iLJ478	LP	3	171.5859375
CPLEX_PY	iLJ478	LP	4	173.5234375
GUROBI	iLJ478	LP	4	172.2265625
SCIP_CMD	iLJ478	LP	4	169.16015625
HiGHS_CMD	iLJ478	LP	4	172.0625
GLPK_CMD	iLJ478	LP	4	172.375
COIN_CMD	iLJ478	LP	4	169.52734375
CPLEX_PY	iLJ478	LP	5	169.51953125
GUROBI	iLJ478	LP	5	172.6875
SCIP_CMD	iLJ478	LP	5	168.71484375
HiGHS_CMD	iLJ478	LP	5	171.32421875
GLPK_CMD	iLJ478	LP	5	172.84765625
COIN_CMD	iLJ478	LP	5	170.73828125
CPLEX_PY	iLJ478	LP	6	173.20703125
GUROBI	iLJ478	LP	6	172.69140625
SCIP_CMD	iLJ478	LP	6	171.58984375
HiGHS_CMD	iLJ478	LP	6	172.6484375
GLPK_CMD	iLJ478	LP	6	168.51953125
COIN_CMD	iLJ478	LP	6	169.87109375
CPLEX_PY	iLJ478	LP	7	172.4375
