interface	model	rep	time	mem	value
CPLEX_PY	iLJ478	0	1.502418041229248	136.3984375	5.0
GUROBI	iLJ478	0	1.1572318077087402	172.9140625	5.0
SCIP_CMD	iLJ478	0	1.3492588996887207	186.8515625	5.0
HiGHS_CMD	iLJ478	0	1.457819938659668	188.32421875	5.0
GLPK_CMD	iLJ478	0	1.278494119644165	177.05078125	5.0
COIN_CMD	iLJ478	0	1.9885339736938477	190.56640625	5.0
CPLEX_PY	iLJ478	1	1.121194839477539	178.1875	5.0
GUROBI	iLJ478	1	1.1215829849243164	173.546875	5.0
SCIP_CMD	iLJ478	1	1.2036168575286865	194.23828125	5.0
HiGHS_CMD	iLJ478	1	1.2757248878479004	181.73046875	5.0
GLPK_CMD	iLJ478	1	1.281297206878662	178.38671875	5.0
COIN_CMD	iLJ478	1	1.995723009109497	190.83984375	5.0
CPLEX_PY	iLJ478	2	1.155297040939331	178.8359375	5.0
GUROBI	iLJ478	2	1.1218137741088867	175.53515625	5.0
SCIP_CMD	iLJ478	2	1.2458758354187012	196.8515625	5.0
HiGHS_CMD	iLJ478	2	1.3115999698638916	181.68359375	5.0
GLPK_CMD	iLJ478	2	1.250823974609375	176.8125	5.0
COIN_CMD	iLJ478	2	2.043377161026001	194.7265625	5.0
CPLEX_PY	iLJ478	3	1.3149311542510986	178.46875	5.0
GUROBI	iLJ478	3	1.1535818576812744	173.45703125	5.0
SCIP_CMD	iLJ478	3	1.2311322689056396	197.6171875	5.0
HiGHS_CMD	iLJ478	3	1.3099019527435303	184.421875	5.0
GLPK_CMD	iLJ478	3	1.3089959621429443	177.72265625	5.0
COIN_CMD	iLJ478	3	1.9951376914978027	190.41015625	5.0
CPLEX_PY	iLJ478	4	1.1791660785675049	172.80078125	5.0
GUROBI	iLJ478	4	1.1404168605804443	174.5	5.0
SCIP_CMD	iLJ478	4	1.270780086517334	194.42578125	5.0
HiGHS_CMD	iLJ478	4	1.3801920413970947	184.87109375	5.0
GLPK_CMD	iLJ478	4	1.2697169780731201	177.625	5.0
COIN_CMD	iLJ478	4	2.0157289505004883	191.01953125	5.0
CPLEX_PY	iLJ478	5	1.136418104171753	176.18359375	5.0
GUROBI	iLJ478	5	1.1440200805664062	169.0234375	5.0
SCIP_CMD	iLJ478	5	1.3033411502838135	196.2578125	5.0
HiGHS_CMD	iLJ478	5	1.3120150566101074	184.37890625	5.0
GLPK_CMD	iLJ478	5	1.3104021549224854	175.41015625	5.0
COIN_CMD	iLJ478	5	1.9930651187896729	191.71875	5.0
CPLEX_PY	iLJ478	6	1.1587820053100586	172.98828125	5.0
GUROBI	iLJ478	6	1.159341812133789	171.68359375	5.0
SCIP_CMD	iLJ478	6	1.2321200370788574	197.53125	5.0
HiGHS_CMD	iLJ478	6	1.2784278392791748	181.63671875	5.0
GLPK_CMD	iLJ478	6	1.2410221099853516	173.5625	5.0
COIN_CMD	iLJ478	6	2.019651174545288	189.86328125	5.0
CPLEX_PY	iLJ478	7	1.144016981124878	175.3828125	5.0
GUROBI	iLJ478	7	1.1396222114562988	172.93359375	5.0
SCIP_CMD	iLJ478	7	1.2312977313995361	194.64453125	5.0
HiGHS_CMD	iLJ478	7	1.2946529388427734	183.33984375	5.0
GLPK_CMD	iLJ478	7	1.2724590301513672	179.44140625	5.0
COIN_CMD	iLJ478	7	2.042536735534668	187.60546875	5.0
CPLEX_PY	iLJ478	8	1.1656978130340576	176.03515625	5.0
GUROBI	iLJ478	8	1.15982985496521	172.79296875	5.0
SCIP_CMD	iLJ478	8	1.230586051940918	198.34375	5.0
HiGHS_CMD	iLJ478	8	1.3046598434448242	181.9375	5.0
GLPK_CMD	iLJ478	8	1.2548608779907227	178.125	5.0
COIN_CMD	iLJ478	8	2.092808961868286	192.078125	5.0
CPLEX_PY	iLJ478	9	1.2059228420257568	175.89453125	5.0
GUROBI	iLJ478	9	1.2528347969055176	170.87890625	5.0
SCIP_CMD	iLJ478	9	1.2306501865386963	195.28125	5.0
HiGHS_CMD	iLJ478	9	1.292618989944458	181.81640625	5.0
GLPK_CMD	iLJ478	9	1.2599809169769287	177.62890625	5.0
COIN_CMD	iLJ478	9	1.9871339797973633	190.21484375	5.0
CPLEX_PY	iCN718	0	1.1835839748382568	173.3359375	3.0
GUROBI	iCN718	0	1.2116010189056396	172.72265625	3.0
SCIP_CMD	iCN718	0	1.3172707557678223	202.0546875	3.0
HiGHS_CMD	iCN718	0	1.695950984954834	191.03125	3.0
GLPK_CMD	iCN718	0	1.4246439933776855	175.16015625	3.0
COIN_CMD	iCN718	0	3.781193971633911	193.234375	3.0
CPLEX_PY	iCN718	1	1.1802470684051514	175.77734375	3.0
GUROBI	iCN718	1	1.186811923980713	168.08984375	3.0
SCIP_CMD	iCN718	1	1.3331849575042725	201.640625	3.0
HiGHS_CMD	iCN718	1	1.6793107986450195	189.10546875	3.0
GLPK_CMD	iCN718	1	1.4638261795043945	178.08203125	3.0
COIN_CMD	iCN718	1	3.801375389099121	197.03515625	3.0
CPLEX_PY	iCN718	2	1.1672208309173584	177.7578125	3.0
GUROBI	iCN718	2	1.1769399642944336	172.4765625	3.0
SCIP_CMD	iCN718	2	1.3235819339752197	203.015625	3.0
HiGHS_CMD	iCN718	2	1.6669368743896484	192.53515625	3.0
GLPK_CMD	iCN718	2	1.4772517681121826	177.7890625	3.0
COIN_CMD	iCN718	2	3.8271961212158203	195.328125	3.0
CPLEX_PY	iCN718	3	1.198385238647461	172.82421875	3.0
GUROBI	iCN718	3	1.166184902191162	170.9375	3.0
SCIP_CMD	iCN718	3	1.3457889556884766	200.91796875	3.0
HiGHS_CMD	iCN718	3	1.7490181922912598	192.1640625	3.0
GLPK_CMD	iCN718	3	1.510869026184082	177.8828125	3.0
COIN_CMD	iCN718	3	3.806331157684326	194.7265625	3.0
CPLEX_PY	iCN718	4	1.1259050369262695	169.81640625	3.0
GUROBI	iCN718	4	1.1868071556091309	171.3671875	3.0
SCIP_CMD	iCN718	4	1.3300747871398926	200.00390625	3.0
HiGHS_CMD	iCN718	4	1.732593059539795	194.15234375	3.0
GLPK_CMD	iCN718	4	1.4340088367462158	176.96875	3.0
COIN_CMD	iCN718	4	3.8145241737365723	196.921875	3.0
CPLEX_PY	iCN718	5	1.188162088394165	176.953125	3.0
GUROBI	iCN718	5	1.174705982208252	173.0625	3.0
SCIP_CMD	iCN718	5	1.3521008491516113	202.87109375	3.0
HiGHS_CMD	iCN718	5	1.698133945465088	195.26953125	3.0
GLPK_CMD	iCN718	5	1.4465327262878418	178.7109375	3.0
COIN_CMD	iCN718	5	3.820413827896118	193.921875	3.0
CPLEX_PY	iCN718	6	1.1470680236816406	173.61328125	3.0
GUROBI	iCN718	6	1.1923792362213135	174.69921875	3.0
SCIP_CMD	iCN718	6	1.3210060596466064	203.296875	3.0
HiGHS_CMD	iCN718	6	1.7353911399841309	191.765625	3.0
GLPK_CMD	iCN718	6	1.4641380310058594	176.1328125	3.0
COIN_CMD	iCN718	6	3.8208718299865723	196.37890625	3.0
CPLEX_PY	iCN718	7	1.1853458881378174	177.5234375	3.0
GUROBI	iCN718	7	1.1681678295135498	173.46484375	3.0
SCIP_CMD	iCN718	7	1.3459699153900146	202.56640625	3.0
HiGHS_CMD	iCN718	7	1.7147347927093506	192.0	3.0
GLPK_CMD	iCN718	7	1.4628489017486572	174.70703125	3.0
COIN_CMD	iCN718	7	3.8240671157836914	197.4140625	3.0
CPLEX_PY	iCN718	8	1.184380054473877	174.453125	3.0
GUROBI	iCN718	8	1.1984167098999023	173.15234375	3.0
SCIP_CMD	iCN718	8	1.3434967994689941	201.51171875	3.0
HiGHS_CMD	iCN718	8	1.68760085105896	193.7578125	3.0
GLPK_CMD	iCN718	8	1.4782471656799316	176.87890625	3.0
COIN_CMD	iCN718	8	3.8153021335601807	194.6484375	3.0
CPLEX_PY	iCN718	9	1.153367042541504	173.92578125	3.0
GUROBI	iCN718	9	1.1738979816436768	170.25390625	3.0
SCIP_CMD	iCN718	9	1.3107879161834717	201.69140625	3.0
HiGHS_CMD	iCN718	9	1.6629979610443115	188.30859375	3.0
GLPK_CMD	iCN718	9	1.4446611404418945	176.55078125	3.0
COIN_CMD	iCN718	9	3.7210209369659424	192.7265625	3.0
CPLEX_PY	iMM904	0	1.382702112197876	170.82421875	3.0
GUROBI	iMM904	0	1.2374258041381836	173.82421875	3.0
SCIP_CMD	iMM904	0	1.4331247806549072	207.2109375	3.0
HiGHS_CMD	iMM904	0	1.4012422561645508	187.7421875	3.0
GLPK_CMD	iMM904	0	1.3365769386291504	179.1484375	3.0
COIN_CMD	iMM904	0	6.325248956680298	199.55078125	3.0
CPLEX_PY	iMM904	1	1.4395828247070312	173.9921875	3.0
GUROBI	iMM904	1	1.279500961303711	173.77734375	3.0
SCIP_CMD	iMM904	1	1.515355110168457	214.9921875	3.0
HiGHS_CMD	iMM904	1	1.6878411769866943	157.2734375	3.0
GLPK_CMD	iMM904	1	1.410884141921997	169.69921875	3.0
COIN_CMD	iMM904	1	6.208353042602539	195.3359375	3.0
CPLEX_PY	iMM904	2	1.2479932308197021	187.2421875	3.0
GUROBI	iMM904	2	1.2446420192718506	173.59765625	3.0
SCIP_CMD	iMM904	2	1.4350330829620361	212.6328125	3.0
HiGHS_CMD	iMM904	2	1.4385526180267334	187.01953125	3.0
GLPK_CMD	iMM904	2	1.353959321975708	176.31640625	3.0
COIN_CMD	iMM904	2	6.723200082778931	208.62109375	3.0
CPLEX_PY	iMM904	3	1.700767993927002	176.90234375	3.0
GUROBI	iMM904	3	1.4130401611328125	172.55078125	3.0
SCIP_CMD	iMM904	3	1.575516939163208	207.02734375	3.0
HiGHS_CMD	iMM904	3	1.4287550449371338	193.07421875	3.0
GLPK_CMD	iMM904	3	1.3226659297943115	175.8828125	3.0
COIN_CMD	iMM904	3	6.2929229736328125	206.0703125	3.0
CPLEX_PY	iMM904	4	1.2895450592041016	177.46484375	3.0
GUROBI	iMM904	4	1.2721900939941406	172.60546875	3.0
SCIP_CMD	iMM904	4	1.4850690364837646	208.46484375	3.0
HiGHS_CMD	iMM904	4	1.391045093536377	186.203125	3.0
GLPK_CMD	iMM904	4	1.3461430072784424	179.41015625	3.0
COIN_CMD	iMM904	4	6.392003059387207	207.55078125	3.0
CPLEX_PY	iMM904	5	1.3959548473358154	178.98828125	3.0
GUROBI	iMM904	5	1.3370890617370605	175.16015625	3.0
SCIP_CMD	iMM904	5	1.5942401885986328	206.6171875	3.0
HiGHS_CMD	iMM904	5	1.4501900672912598	190.54296875	3.0
GLPK_CMD	iMM904	5	1.3843841552734375	174.5078125	3.0
COIN_CMD	iMM904	5	6.280668020248413	204.62890625	3.0
CPLEX_PY	iMM904	6	1.2506978511810303	175.00390625	3.0
GUROBI	iMM904	6	1.210418939590454	170.76171875	3.0
SCIP_CMD	iMM904	6	1.4096956253051758	205.36328125	3.0
HiGHS_CMD	iMM904	6	1.4139831066131592	185.390625	3.0
GLPK_CMD	iMM904	6	1.3168370723724365	176.1953125	3.0
COIN_CMD	iMM904	6	6.1483259201049805	196.46875	3.0
CPLEX_PY	iMM904	7	1.3281657695770264	175.8515625	3.0
GUROBI	iMM904	7	1.2234580516815186	171.97265625	3.0
SCIP_CMD	iMM904	7	1.4146113395690918	207.46484375	3.0
HiGHS_CMD	iMM904	7	1.404512882232666	185.93359375	3.0
GLPK_CMD	iMM904	7	1.330793857574463	177.12890625	3.0
COIN_CMD	iMM904	7	6.3729939460754395	204.796875	3.0
CPLEX_PY	iMM904	8	1.3557121753692627	175.8828125	3.0
GUROBI	iMM904	8	1.2381041049957275	164.2265625	3.0
SCIP_CMD	iMM904	8	1.5532469749450684	209.2578125	3.0
HiGHS_CMD	iMM904	8	1.5006110668182373	189.359375	3.0
GLPK_CMD	iMM904	8	1.4574368000030518	177.2421875	3.0
COIN_CMD	iMM904	8	6.388258218765259	202.80859375	3.0
CPLEX_PY	iMM904	9	1.258775234222412	177.3984375	3.0
GUROBI	iMM904	9	1.22993803024292	173.3984375	3.0
SCIP_CMD	iMM904	9	1.4211199283599854	212.9375	3.0
